cycle, src_component, src_port, dst_component, dst_port, state, data
11, fork22, 1, spec_v2_resolver0, 0, transfer, 1
11, load2, 0, mem_controller5, 2, transfer, 7
11, passer2, 0, store1, 1, transfer, 10
11, fork21, 2, passer1, 1, transfer, 1
11, buffer10, 0, extsi3, 0, transfer, 1
11, fork3, 1, trunci1, 0, transfer, 7
11, buffer11, 0, passer1, 0, transfer, 2
11, extsi3, 0, passer0, 0, transfer, 1
11, fork7, 0, passer2, 0, transfer, 10
11, buffer8, 0, fork17, 0, transfer, 
11, passer1, 0, store1, 0, transfer, 2
11, fork22, 0, not0, 0, transfer, 1
11, cmpi0, 0, fork22, 0, transfer, 1
11, fork4, 0, trunci3, 0, transfer, 0
11, fork7, 1, cmpi0, 0, transfer, 10
11, trunci1, 0, load3, 0, transfer, 7
11, buffer15, 0, spec_v2_repeating_init0, 0, transfer, 1
11, store1, 0, mem_controller3, 3, transfer, 2
11, muli1, 0, fork7, 0, transfer, 10
11, constant6, 0, buffer10, 0, transfer, 1
11, load3, 1, muli1, 1, transfer, 6
11, addi1, 0, buffer22, 0, transfer, 8
11, passer0, 0, mem_controller3, 2, transfer, 1
11, mem_controller4, 0, load3, 1, transfer, 6
11, andi0, 0, buffer21, 0, transfer, 0
11, trunci3, 0, addi0, 1, transfer, 0
11, fork3, 3, addi1, 0, transfer, 7
11, source2, 0, constant14, 0, transfer, 
11, trunci0, 0, buffer2, 0, transfer, 7
11, buffer6, 0, fork4, 0, transfer, 0
11, fork21, 4, passer7, 1, transfer, 1
11, buffer2, 0, addi0, 0, transfer, 6
11, passer5, 0, mux1, 2, transfer, 7
11, fork21, 0, andi0, 0, transfer, 1
11, fork21, 1, passer2, 1, transfer, 1
11, not0, 0, andi0, 1, transfer, 0
11, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
11, trunci2, 0, load2, 0, transfer, 7
11, constant14, 0, extsi5, 0, transfer, 1000
12, buffer14, 0, init0, 0, transfer, 1
12, passer6, 0, mux3, 2, transfer, 0
12, buffer23, 0, passer8, 0, transfer, 0
12, fork19, 3, passer4, 1, transfer, 1
12, buffer22, 0, passer5, 0, transfer, 8
12, fork19, 1, passer6, 1, transfer, 1
12, fork3, 2, trunci2, 0, transfer, 8
12, spec_v2_repeating_init1, 0, buffer15, 0, transfer, 1
12, fork20, 1, passer8, 1, transfer, 0
12, mux2, 0, buffer3, 0, transfer, 0
12, mux1, 0, buffer1, 0, transfer, 8
12, store1, 1, mem_controller3, 4, transfer, 15
12, fork18, 2, mux2, 0, transfer, 1
12, fork16, 0, buffer23, 0, transfer, 0
12, buffer9, 0, passer9, 0, transfer, 
12, buffer12, 0, mux3, 0, transfer, 1
12, extsi4, 0, addi1, 1, transfer, 1
12, buffer1, 0, fork3, 0, transfer, 8
12, mux4, 0, buffer7, 0, transfer, 
12, addi0, 0, buffer11, 0, transfer, 7
12, buffer17, 0, spec_v2_repeating_init2, 0, transfer, 1
12, load3, 0, mem_controller4, 2, transfer, 8
12, buffer16, 0, spec_v2_repeating_init1, 0, transfer, 1
12, buffer4, 0, fork16, 0, transfer, 0
12, buffer21, 0, fork20, 0, transfer, 0
12, spec_v2_repeating_init3, 0, buffer17, 0, transfer, 1
12, fork19, 4, passer3, 1, transfer, 1
12, spec_v2_repeating_init2, 0, buffer16, 0, transfer, 1
12, fork19, 0, buffer13, 0, transfer, 1
12, fork19, 2, passer5, 1, transfer, 1
12, fork3, 0, trunci0, 0, transfer, 8
12, fork16, 1, passer3, 0, transfer, 0
12, fork20, 0, passer9, 1, transfer, 0
12, fork17, 2, passer4, 0, transfer, 
12, buffer11, 0, passer1, 0, transfer, 3
12, passer2, 0, store1, 1, transfer, 15
12, load2, 0, mem_controller5, 2, transfer, 8
12, fork18, 3, mux1, 0, transfer, 1
12, fork3, 1, trunci1, 0, transfer, 8
12, source1, 0, constant13, 0, transfer, 
12, fork7, 0, passer2, 0, transfer, 15
12, passer1, 0, store1, 0, transfer, 3
12, buffer18, 0, spec_v2_repeating_init3, 0, transfer, 1
12, fork18, 0, mux4, 0, transfer, 1
12, buffer8, 0, fork17, 0, transfer, 
12, buffer19, 0, buffer20, 0, transfer, 1
12, spec_v2_repeating_init4, 0, buffer18, 0, transfer, 1
12, fork7, 1, cmpi0, 0, transfer, 15
12, trunci1, 0, load3, 0, transfer, 8
12, fork19, 5, buffer14, 0, transfer, 1
12, constant13, 0, extsi4, 0, transfer, 1
12, buffer15, 0, spec_v2_repeating_init0, 0, transfer, 1
12, init0, 0, fork18, 0, transfer, 1
12, store1, 0, mem_controller3, 3, transfer, 3
12, muli1, 0, fork7, 0, transfer, 15
12, addi1, 0, buffer22, 0, transfer, 9
12, passer3, 0, mux2, 2, transfer, 0
12, load3, 1, muli1, 1, transfer, 7
12, mem_controller4, 0, load3, 1, transfer, 7
12, buffer20, 0, spec_v2_repeating_init4, 0, transfer, 1
12, fork3, 3, addi1, 0, transfer, 8
12, fork17, 1, buffer9, 0, transfer, 
12, trunci0, 0, buffer2, 0, transfer, 8
12, buffer6, 0, fork4, 0, transfer, 0
12, mux3, 0, buffer5, 0, transfer, 0
12, buffer2, 0, addi0, 0, transfer, 7
12, passer5, 0, mux1, 2, transfer, 8
12, fork18, 1, buffer12, 0, transfer, 1
12, passer4, 0, mux4, 2, transfer, 
12, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
12, fork4, 1, passer6, 0, transfer, 0
12, trunci2, 0, load2, 0, transfer, 8
13, buffer22, 0, passer5, 0, transfer, 9
13, fork3, 2, trunci2, 0, transfer, 9
13, mux1, 0, buffer1, 0, transfer, 9
13, store1, 1, mem_controller3, 4, transfer, 20
13, buffer1, 0, fork3, 0, transfer, 9
13, addi0, 0, buffer11, 0, transfer, 8
13, load3, 0, mem_controller4, 2, transfer, 9
13, fork3, 0, trunci0, 0, transfer, 9
13, load2, 0, mem_controller5, 2, transfer, 9
13, buffer11, 0, passer1, 0, transfer, 4
13, passer2, 0, store1, 1, transfer, 20
13, fork3, 1, trunci1, 0, transfer, 9
13, fork7, 0, passer2, 0, transfer, 20
13, passer1, 0, store1, 0, transfer, 4
13, fork7, 1, cmpi0, 0, transfer, 20
13, trunci1, 0, load3, 0, transfer, 9
13, store1, 0, mem_controller3, 3, transfer, 4
13, muli1, 0, fork7, 0, transfer, 20
13, addi1, 0, buffer22, 0, transfer, 10
13, mem_controller4, 0, load3, 1, transfer, 8
13, load3, 1, muli1, 1, transfer, 8
13, fork3, 3, addi1, 0, transfer, 9
13, trunci0, 0, buffer2, 0, transfer, 9
13, buffer2, 0, addi0, 0, transfer, 8
13, passer5, 0, mux1, 2, transfer, 9
13, trunci2, 0, load2, 0, transfer, 9
14, buffer22, 0, passer5, 0, transfer, 10
14, fork3, 2, trunci2, 0, transfer, 10
14, mux1, 0, buffer1, 0, transfer, 10
14, store1, 1, mem_controller3, 4, transfer, 25
14, buffer1, 0, fork3, 0, transfer, 10
14, addi0, 0, buffer11, 0, transfer, 9
14, load3, 0, mem_controller4, 2, transfer, 10
14, fork3, 0, trunci0, 0, transfer, 10
14, load2, 0, mem_controller5, 2, transfer, 10
14, buffer11, 0, passer1, 0, transfer, 5
14, passer2, 0, store1, 1, transfer, 25
14, fork3, 1, trunci1, 0, transfer, 10
14, fork7, 0, passer2, 0, transfer, 25
14, passer1, 0, store1, 0, transfer, 5
14, fork7, 1, cmpi0, 0, transfer, 25
14, trunci1, 0, load3, 0, transfer, 10
14, store1, 0, mem_controller3, 3, transfer, 5
14, muli1, 0, fork7, 0, transfer, 25
14, addi1, 0, buffer22, 0, transfer, 11
14, mem_controller4, 0, load3, 1, transfer, 9
14, load3, 1, muli1, 1, transfer, 9
14, fork3, 3, addi1, 0, transfer, 10
14, trunci0, 0, buffer2, 0, transfer, 10
14, buffer2, 0, addi0, 0, transfer, 9
14, passer5, 0, mux1, 2, transfer, 10
14, trunci2, 0, load2, 0, transfer, 10
15, buffer22, 0, passer5, 0, transfer, 11
15, fork3, 2, trunci2, 0, transfer, 11
15, mux1, 0, buffer1, 0, transfer, 11
15, store1, 1, mem_controller3, 4, transfer, 30
15, buffer1, 0, fork3, 0, transfer, 11
15, addi0, 0, buffer11, 0, transfer, 10
15, load3, 0, mem_controller4, 2, transfer, 11
15, fork3, 0, trunci0, 0, transfer, 11
15, load2, 0, mem_controller5, 2, transfer, 11
15, buffer11, 0, passer1, 0, transfer, 6
15, passer2, 0, store1, 1, transfer, 30
15, fork3, 1, trunci1, 0, transfer, 11
15, fork7, 0, passer2, 0, transfer, 30
15, passer1, 0, store1, 0, transfer, 6
15, fork7, 1, cmpi0, 0, transfer, 30
15, trunci1, 0, load3, 0, transfer, 11
15, store1, 0, mem_controller3, 3, transfer, 6
15, muli1, 0, fork7, 0, transfer, 30
15, addi1, 0, buffer22, 0, transfer, 12
15, mem_controller4, 0, load3, 1, transfer, 10
15, load3, 1, muli1, 1, transfer, 10
15, fork3, 3, addi1, 0, transfer, 11
15, trunci0, 0, buffer2, 0, transfer, 11
15, buffer2, 0, addi0, 0, transfer, 10
15, passer5, 0, mux1, 2, transfer, 11
15, trunci2, 0, load2, 0, transfer, 11
16, buffer22, 0, passer5, 0, transfer, 12
16, fork3, 2, trunci2, 0, transfer, 12
16, mux1, 0, buffer1, 0, transfer, 12
16, store1, 1, mem_controller3, 4, transfer, 35
16, buffer1, 0, fork3, 0, transfer, 12
16, addi0, 0, buffer11, 0, transfer, 11
16, load3, 0, mem_controller4, 2, transfer, 12
16, fork3, 0, trunci0, 0, transfer, 12
16, load2, 0, mem_controller5, 2, transfer, 12
16, buffer11, 0, passer1, 0, transfer, 7
16, passer2, 0, store1, 1, transfer, 35
16, fork3, 1, trunci1, 0, transfer, 12
16, fork7, 0, passer2, 0, transfer, 35
16, passer1, 0, store1, 0, transfer, 7
16, fork7, 1, cmpi0, 0, transfer, 35
16, trunci1, 0, load3, 0, transfer, 12
16, store1, 0, mem_controller3, 3, transfer, 7
16, muli1, 0, fork7, 0, transfer, 35
16, addi1, 0, buffer22, 0, transfer, 13
16, mem_controller4, 0, load3, 1, transfer, 11
16, load3, 1, muli1, 1, transfer, 11
16, fork3, 3, addi1, 0, transfer, 12
16, trunci0, 0, buffer2, 0, transfer, 12
16, buffer2, 0, addi0, 0, transfer, 11
16, passer5, 0, mux1, 2, transfer, 12
16, trunci2, 0, load2, 0, transfer, 12
17, buffer22, 0, passer5, 0, transfer, 13
17, fork3, 2, trunci2, 0, transfer, 13
17, mux1, 0, buffer1, 0, transfer, 13
17, store1, 1, mem_controller3, 4, transfer, 40
17, buffer1, 0, fork3, 0, transfer, 13
17, addi0, 0, buffer11, 0, transfer, 12
17, load3, 0, mem_controller4, 2, transfer, 13
17, fork3, 0, trunci0, 0, transfer, 13
17, load2, 0, mem_controller5, 2, transfer, 13
17, buffer11, 0, passer1, 0, transfer, 8
17, passer2, 0, store1, 1, transfer, 40
17, fork3, 1, trunci1, 0, transfer, 13
17, fork7, 0, passer2, 0, transfer, 40
17, passer1, 0, store1, 0, transfer, 8
17, fork7, 1, cmpi0, 0, transfer, 40
17, trunci1, 0, load3, 0, transfer, 13
17, store1, 0, mem_controller3, 3, transfer, 8
17, muli1, 0, fork7, 0, transfer, 40
17, addi1, 0, buffer22, 0, transfer, 14
17, mem_controller4, 0, load3, 1, transfer, 12
17, load3, 1, muli1, 1, transfer, 12
17, fork3, 3, addi1, 0, transfer, 13
17, trunci0, 0, buffer2, 0, transfer, 13
17, buffer2, 0, addi0, 0, transfer, 12
17, passer5, 0, mux1, 2, transfer, 13
17, trunci2, 0, load2, 0, transfer, 13
18, buffer22, 0, passer5, 0, transfer, 14
18, fork3, 2, trunci2, 0, transfer, 14
18, mux1, 0, buffer1, 0, transfer, 14
18, store1, 1, mem_controller3, 4, transfer, 45
18, buffer1, 0, fork3, 0, transfer, 14
18, addi0, 0, buffer11, 0, transfer, 13
18, load3, 0, mem_controller4, 2, transfer, 14
18, fork3, 0, trunci0, 0, transfer, 14
18, load2, 0, mem_controller5, 2, transfer, 14
18, buffer11, 0, passer1, 0, transfer, 9
18, passer2, 0, store1, 1, transfer, 45
18, fork3, 1, trunci1, 0, transfer, 14
18, fork7, 0, passer2, 0, transfer, 45
18, passer1, 0, store1, 0, transfer, 9
18, fork7, 1, cmpi0, 0, transfer, 45
18, trunci1, 0, load3, 0, transfer, 14
18, store1, 0, mem_controller3, 3, transfer, 9
18, muli1, 0, fork7, 0, transfer, 45
18, addi1, 0, buffer22, 0, transfer, 15
18, mem_controller4, 0, load3, 1, transfer, 13
18, load3, 1, muli1, 1, transfer, 13
18, fork3, 3, addi1, 0, transfer, 14
18, trunci0, 0, buffer2, 0, transfer, 14
18, buffer2, 0, addi0, 0, transfer, 13
18, passer5, 0, mux1, 2, transfer, 14
18, trunci2, 0, load2, 0, transfer, 14
19, buffer22, 0, passer5, 0, transfer, 15
19, fork3, 2, trunci2, 0, transfer, 15
19, mux1, 0, buffer1, 0, transfer, 15
19, store1, 1, mem_controller3, 4, transfer, 50
19, buffer1, 0, fork3, 0, transfer, 15
19, addi0, 0, buffer11, 0, transfer, 14
19, load3, 0, mem_controller4, 2, transfer, 15
19, fork3, 0, trunci0, 0, transfer, 15
19, load2, 0, mem_controller5, 2, transfer, 15
19, buffer11, 0, passer1, 0, transfer, 10
19, passer2, 0, store1, 1, transfer, 50
19, fork3, 1, trunci1, 0, transfer, 15
19, fork7, 0, passer2, 0, transfer, 50
19, passer1, 0, store1, 0, transfer, 10
19, fork7, 1, cmpi0, 0, transfer, 50
19, trunci1, 0, load3, 0, transfer, 15
19, store1, 0, mem_controller3, 3, transfer, 10
19, muli1, 0, fork7, 0, transfer, 50
19, addi1, 0, buffer22, 0, transfer, 16
19, mem_controller4, 0, load3, 1, transfer, 14
19, load3, 1, muli1, 1, transfer, 14
19, fork3, 3, addi1, 0, transfer, 15
19, trunci0, 0, buffer2, 0, transfer, 15
19, buffer2, 0, addi0, 0, transfer, 14
19, passer5, 0, mux1, 2, transfer, 15
19, trunci2, 0, load2, 0, transfer, 15
20, buffer22, 0, passer5, 0, transfer, 16
20, fork3, 2, trunci2, 0, transfer, 16
20, mux1, 0, buffer1, 0, transfer, 16
20, store1, 1, mem_controller3, 4, transfer, 55
20, buffer1, 0, fork3, 0, transfer, 16
20, addi0, 0, buffer11, 0, transfer, 15
20, load3, 0, mem_controller4, 2, transfer, 16
20, fork3, 0, trunci0, 0, transfer, 16
20, load2, 0, mem_controller5, 2, transfer, 16
20, buffer11, 0, passer1, 0, transfer, 11
20, passer2, 0, store1, 1, transfer, 55
20, fork3, 1, trunci1, 0, transfer, 16
20, fork7, 0, passer2, 0, transfer, 55
20, passer1, 0, store1, 0, transfer, 11
20, fork7, 1, cmpi0, 0, transfer, 55
20, trunci1, 0, load3, 0, transfer, 16
20, store1, 0, mem_controller3, 3, transfer, 11
20, muli1, 0, fork7, 0, transfer, 55
20, addi1, 0, buffer22, 0, transfer, 17
20, mem_controller4, 0, load3, 1, transfer, 15
20, load3, 1, muli1, 1, transfer, 15
20, fork3, 3, addi1, 0, transfer, 16
20, trunci0, 0, buffer2, 0, transfer, 16
20, buffer2, 0, addi0, 0, transfer, 15
20, passer5, 0, mux1, 2, transfer, 16
20, trunci2, 0, load2, 0, transfer, 16
21, buffer22, 0, passer5, 0, transfer, 17
21, fork3, 2, trunci2, 0, transfer, 17
21, mux1, 0, buffer1, 0, transfer, 17
21, store1, 1, mem_controller3, 4, transfer, 60
21, buffer1, 0, fork3, 0, transfer, 17
21, addi0, 0, buffer11, 0, transfer, 16
21, load3, 0, mem_controller4, 2, transfer, 17
21, fork3, 0, trunci0, 0, transfer, 17
21, load2, 0, mem_controller5, 2, transfer, 17
21, buffer11, 0, passer1, 0, transfer, 12
21, passer2, 0, store1, 1, transfer, 60
21, fork3, 1, trunci1, 0, transfer, 17
21, fork7, 0, passer2, 0, transfer, 60
21, passer1, 0, store1, 0, transfer, 12
21, fork7, 1, cmpi0, 0, transfer, 60
21, trunci1, 0, load3, 0, transfer, 17
21, store1, 0, mem_controller3, 3, transfer, 12
21, muli1, 0, fork7, 0, transfer, 60
21, addi1, 0, buffer22, 0, transfer, 18
21, mem_controller4, 0, load3, 1, transfer, 16
21, load3, 1, muli1, 1, transfer, 16
21, fork3, 3, addi1, 0, transfer, 17
21, trunci0, 0, buffer2, 0, transfer, 17
21, buffer2, 0, addi0, 0, transfer, 16
21, passer5, 0, mux1, 2, transfer, 17
21, trunci2, 0, load2, 0, transfer, 17
22, buffer22, 0, passer5, 0, transfer, 18
22, fork3, 2, trunci2, 0, transfer, 18
22, mux1, 0, buffer1, 0, transfer, 18
22, store1, 1, mem_controller3, 4, transfer, 65
22, buffer1, 0, fork3, 0, transfer, 18
22, addi0, 0, buffer11, 0, transfer, 17
22, load3, 0, mem_controller4, 2, transfer, 18
22, fork3, 0, trunci0, 0, transfer, 18
22, load2, 0, mem_controller5, 2, transfer, 18
22, buffer11, 0, passer1, 0, transfer, 13
22, passer2, 0, store1, 1, transfer, 65
22, fork3, 1, trunci1, 0, transfer, 18
22, fork7, 0, passer2, 0, transfer, 65
22, passer1, 0, store1, 0, transfer, 13
22, fork7, 1, cmpi0, 0, transfer, 65
22, trunci1, 0, load3, 0, transfer, 18
22, store1, 0, mem_controller3, 3, transfer, 13
22, muli1, 0, fork7, 0, transfer, 65
22, addi1, 0, buffer22, 0, transfer, 19
22, mem_controller4, 0, load3, 1, transfer, 17
22, load3, 1, muli1, 1, transfer, 17
22, fork3, 3, addi1, 0, transfer, 18
22, trunci0, 0, buffer2, 0, transfer, 18
22, buffer2, 0, addi0, 0, transfer, 17
22, passer5, 0, mux1, 2, transfer, 18
22, trunci2, 0, load2, 0, transfer, 18
23, buffer22, 0, passer5, 0, transfer, 19
23, fork3, 2, trunci2, 0, transfer, 19
23, mux1, 0, buffer1, 0, transfer, 19
23, store1, 1, mem_controller3, 4, transfer, 70
23, buffer1, 0, fork3, 0, transfer, 19
23, addi0, 0, buffer11, 0, transfer, 18
23, load3, 0, mem_controller4, 2, transfer, 19
23, fork3, 0, trunci0, 0, transfer, 19
23, load2, 0, mem_controller5, 2, transfer, 19
23, buffer11, 0, passer1, 0, transfer, 14
23, passer2, 0, store1, 1, transfer, 70
23, fork3, 1, trunci1, 0, transfer, 19
23, fork7, 0, passer2, 0, transfer, 70
23, passer1, 0, store1, 0, transfer, 14
23, fork7, 1, cmpi0, 0, transfer, 70
23, trunci1, 0, load3, 0, transfer, 19
23, store1, 0, mem_controller3, 3, transfer, 14
23, muli1, 0, fork7, 0, transfer, 70
23, addi1, 0, buffer22, 0, transfer, 20
23, mem_controller4, 0, load3, 1, transfer, 18
23, load3, 1, muli1, 1, transfer, 18
23, fork3, 3, addi1, 0, transfer, 19
23, trunci0, 0, buffer2, 0, transfer, 19
23, buffer2, 0, addi0, 0, transfer, 18
23, passer5, 0, mux1, 2, transfer, 19
23, trunci2, 0, load2, 0, transfer, 19
24, buffer22, 0, passer5, 0, transfer, 20
24, fork3, 2, trunci2, 0, transfer, 20
24, mux1, 0, buffer1, 0, transfer, 20
24, store1, 1, mem_controller3, 4, transfer, 75
24, buffer1, 0, fork3, 0, transfer, 20
24, addi0, 0, buffer11, 0, transfer, 19
24, load3, 0, mem_controller4, 2, transfer, 20
24, fork3, 0, trunci0, 0, transfer, 20
24, load2, 0, mem_controller5, 2, transfer, 20
24, buffer11, 0, passer1, 0, transfer, 15
24, passer2, 0, store1, 1, transfer, 75
24, fork3, 1, trunci1, 0, transfer, 20
24, fork7, 0, passer2, 0, transfer, 75
24, passer1, 0, store1, 0, transfer, 15
24, fork7, 1, cmpi0, 0, transfer, 75
24, trunci1, 0, load3, 0, transfer, 20
24, store1, 0, mem_controller3, 3, transfer, 15
24, muli1, 0, fork7, 0, transfer, 75
24, addi1, 0, buffer22, 0, transfer, 21
24, mem_controller4, 0, load3, 1, transfer, 19
24, load3, 1, muli1, 1, transfer, 19
24, fork3, 3, addi1, 0, transfer, 20
24, trunci0, 0, buffer2, 0, transfer, 20
24, buffer2, 0, addi0, 0, transfer, 19
24, passer5, 0, mux1, 2, transfer, 20
24, trunci2, 0, load2, 0, transfer, 20
25, buffer22, 0, passer5, 0, transfer, 21
25, fork3, 2, trunci2, 0, transfer, 21
25, mux1, 0, buffer1, 0, transfer, 21
25, store1, 1, mem_controller3, 4, transfer, 80
25, buffer1, 0, fork3, 0, transfer, 21
25, addi0, 0, buffer11, 0, transfer, 20
25, load3, 0, mem_controller4, 2, transfer, 21
25, fork3, 0, trunci0, 0, transfer, 21
25, load2, 0, mem_controller5, 2, transfer, 21
25, buffer11, 0, passer1, 0, transfer, 16
25, passer2, 0, store1, 1, transfer, 80
25, fork3, 1, trunci1, 0, transfer, 21
25, fork7, 0, passer2, 0, transfer, 80
25, passer1, 0, store1, 0, transfer, 16
25, fork7, 1, cmpi0, 0, transfer, 80
25, trunci1, 0, load3, 0, transfer, 21
25, store1, 0, mem_controller3, 3, transfer, 16
25, muli1, 0, fork7, 0, transfer, 80
25, addi1, 0, buffer22, 0, transfer, 22
25, mem_controller4, 0, load3, 1, transfer, 20
25, load3, 1, muli1, 1, transfer, 20
25, fork3, 3, addi1, 0, transfer, 21
25, trunci0, 0, buffer2, 0, transfer, 21
25, buffer2, 0, addi0, 0, transfer, 20
25, passer5, 0, mux1, 2, transfer, 21
25, trunci2, 0, load2, 0, transfer, 21
26, buffer22, 0, passer5, 0, transfer, 22
26, fork3, 2, trunci2, 0, transfer, 22
26, mux1, 0, buffer1, 0, transfer, 22
26, store1, 1, mem_controller3, 4, transfer, 85
26, buffer1, 0, fork3, 0, transfer, 22
26, addi0, 0, buffer11, 0, transfer, 21
26, load3, 0, mem_controller4, 2, transfer, 22
26, fork3, 0, trunci0, 0, transfer, 22
26, load2, 0, mem_controller5, 2, transfer, 22
26, buffer11, 0, passer1, 0, transfer, 17
26, passer2, 0, store1, 1, transfer, 85
26, fork3, 1, trunci1, 0, transfer, 22
26, fork7, 0, passer2, 0, transfer, 85
26, passer1, 0, store1, 0, transfer, 17
26, fork7, 1, cmpi0, 0, transfer, 85
26, trunci1, 0, load3, 0, transfer, 22
26, store1, 0, mem_controller3, 3, transfer, 17
26, muli1, 0, fork7, 0, transfer, 85
26, addi1, 0, buffer22, 0, transfer, 23
26, mem_controller4, 0, load3, 1, transfer, 21
26, load3, 1, muli1, 1, transfer, 21
26, fork3, 3, addi1, 0, transfer, 22
26, trunci0, 0, buffer2, 0, transfer, 22
26, buffer2, 0, addi0, 0, transfer, 21
26, passer5, 0, mux1, 2, transfer, 22
26, trunci2, 0, load2, 0, transfer, 22
27, buffer22, 0, passer5, 0, transfer, 23
27, fork3, 2, trunci2, 0, transfer, 23
27, mux1, 0, buffer1, 0, transfer, 23
27, store1, 1, mem_controller3, 4, transfer, 90
27, buffer1, 0, fork3, 0, transfer, 23
27, addi0, 0, buffer11, 0, transfer, 22
27, load3, 0, mem_controller4, 2, transfer, 23
27, fork3, 0, trunci0, 0, transfer, 23
27, load2, 0, mem_controller5, 2, transfer, 23
27, buffer11, 0, passer1, 0, transfer, 18
27, passer2, 0, store1, 1, transfer, 90
27, fork3, 1, trunci1, 0, transfer, 23
27, fork7, 0, passer2, 0, transfer, 90
27, passer1, 0, store1, 0, transfer, 18
27, fork7, 1, cmpi0, 0, transfer, 90
27, trunci1, 0, load3, 0, transfer, 23
27, store1, 0, mem_controller3, 3, transfer, 18
27, muli1, 0, fork7, 0, transfer, 90
27, addi1, 0, buffer22, 0, transfer, 24
27, mem_controller4, 0, load3, 1, transfer, 22
27, load3, 1, muli1, 1, transfer, 22
27, fork3, 3, addi1, 0, transfer, 23
27, trunci0, 0, buffer2, 0, transfer, 23
27, buffer2, 0, addi0, 0, transfer, 22
27, passer5, 0, mux1, 2, transfer, 23
27, trunci2, 0, load2, 0, transfer, 23
28, buffer22, 0, passer5, 0, transfer, 24
28, fork3, 2, trunci2, 0, transfer, 24
28, mux1, 0, buffer1, 0, transfer, 24
28, store1, 1, mem_controller3, 4, transfer, 95
28, buffer1, 0, fork3, 0, transfer, 24
28, addi0, 0, buffer11, 0, transfer, 23
28, load3, 0, mem_controller4, 2, transfer, 24
28, fork3, 0, trunci0, 0, transfer, 24
28, load2, 0, mem_controller5, 2, transfer, 24
28, buffer11, 0, passer1, 0, transfer, 19
28, passer2, 0, store1, 1, transfer, 95
28, fork3, 1, trunci1, 0, transfer, 24
28, fork7, 0, passer2, 0, transfer, 95
28, passer1, 0, store1, 0, transfer, 19
28, fork7, 1, cmpi0, 0, transfer, 95
28, trunci1, 0, load3, 0, transfer, 24
28, store1, 0, mem_controller3, 3, transfer, 19
28, muli1, 0, fork7, 0, transfer, 95
28, addi1, 0, buffer22, 0, transfer, 25
28, mem_controller4, 0, load3, 1, transfer, 23
28, load3, 1, muli1, 1, transfer, 23
28, fork3, 3, addi1, 0, transfer, 24
28, trunci0, 0, buffer2, 0, transfer, 24
28, buffer2, 0, addi0, 0, transfer, 23
28, passer5, 0, mux1, 2, transfer, 24
28, trunci2, 0, load2, 0, transfer, 24
29, buffer22, 0, passer5, 0, transfer, 25
29, fork3, 2, trunci2, 0, transfer, 25
29, mux1, 0, buffer1, 0, transfer, 25
29, store1, 1, mem_controller3, 4, transfer, 100
29, buffer1, 0, fork3, 0, transfer, 25
29, addi0, 0, buffer11, 0, transfer, 24
29, load3, 0, mem_controller4, 2, transfer, 25
29, fork3, 0, trunci0, 0, transfer, 25
29, load2, 0, mem_controller5, 2, transfer, 25
29, buffer11, 0, passer1, 0, transfer, 20
29, passer2, 0, store1, 1, transfer, 100
29, fork3, 1, trunci1, 0, transfer, 25
29, fork7, 0, passer2, 0, transfer, 100
29, passer1, 0, store1, 0, transfer, 20
29, fork7, 1, cmpi0, 0, transfer, 100
29, trunci1, 0, load3, 0, transfer, 25
29, store1, 0, mem_controller3, 3, transfer, 20
29, muli1, 0, fork7, 0, transfer, 100
29, addi1, 0, buffer22, 0, transfer, 26
29, mem_controller4, 0, load3, 1, transfer, 24
29, load3, 1, muli1, 1, transfer, 24
29, fork3, 3, addi1, 0, transfer, 25
29, trunci0, 0, buffer2, 0, transfer, 25
29, buffer2, 0, addi0, 0, transfer, 24
29, passer5, 0, mux1, 2, transfer, 25
29, trunci2, 0, load2, 0, transfer, 25
