cycle, src_component, src_port, dst_component, dst_port, state, data
15, addi0, 0, fork44, 0, transfer, 1
15, mux8, 0, buffer8, 0, transfer, -2.000000
15, control_merge0, 0, mux15, 1, accept, 
15, fork2, 4, mux4, 0, accept, 0
15, passer47, 0, mux5, 2, transfer, 0.000000
15, fork6, 1, subf0, 0, transfer, 50.000000
15, fork3, 2, passer44, 1, transfer, 1
15, fork4, 2, mux7, 0, transfer, 1
15, fork55, 0, passer48, 0, transfer, -2.000000
15, buffer30, 0, passer50, 1, transfer, 1
15, fork54, 2, addf1, 0, transfer, 0.000000
15, buffer36, 0, mulf4, 0, stall, -2.000000
15, fork2, 2, mux1, 0, accept, 0
15, mux15, 0, buffer12, 0, transfer, 
15, buffer32, 0, init6, 0, transfer, 1
15, fork57, 4, passer50, 0, transfer, 
15, buffer28, 0, fork3, 0, transfer, 1
15, fork7, 4, buffer17, 0, accept, 50.000000
15, extsi5, 0, addi0, 1, transfer, 1
15, buffer5, 0, fork54, 0, transfer, 0.000000
15, buffer7, 0, extsi4, 0, transfer, 1
15, spec_v2_repeating_init1, 0, buffer28, 0, transfer, 1
15, fork45, 1, passer45, 0, transfer, 1
15, fork4, 4, mux9, 0, transfer, 1
15, fork47, 0, spec_v2_repeating_init1, 0, transfer, 1
15, buffer11, 0, fork56, 0, transfer, 0.000000
15, constant1, 0, extsi5, 0, transfer, 1
15, fork55, 1, buffer36, 0, transfer, -2.000000
15, buffer29, 0, buffer30, 0, accept, 1
15, fork6, 0, buffer14, 0, transfer, 50.000000
15, fork9, 1, mulf4, 1, accept, nan
15, addf0, 0, mux3, 1, accept, -2.000000
15, fork3, 4, passer45, 1, transfer, 1
15, fork3, 0, passer47, 1, transfer, 1
15, mux6, 0, buffer6, 0, transfer, 50.000000
15, control_merge0, 1, fork2, 0, accept, 0
15, fork4, 1, mux6, 0, transfer, 1
15, buffer9, 0, fork55, 0, transfer, -2.000000
15, mux3, 0, buffer3, 0, accept, -2.000000
15, mux7, 0, buffer7, 0, transfer, 1
15, fork3, 1, passer49, 1, transfer, 1
15, mux9, 0, buffer10, 0, transfer, 0.000000
15, source4, 0, constant1, 0, transfer, 
15, buffer33, 0, mux15, 0, transfer, 1
15, trunci0, 0, fork45, 0, transfer, 1
15, fork2, 3, mux3, 0, accept, 0
15, fork54, 1, subf0, 1, transfer, 0.000000
15, cmpf1, 0, buffer21, 0, accept, 0
15, fork56, 1, passer49, 0, transfer, 0.000000
15, init6, 0, fork4, 0, transfer, 1
15, fork4, 3, mux8, 0, transfer, 1
15, fork54, 0, buffer35, 0, transfer, 0.000000
15, buffer8, 0, buffer9, 0, transfer, -2.000000
15, fork4, 0, mux5, 0, transfer, 1
15, fork3, 3, passer48, 1, transfer, 1
15, passer50, 0, mux15, 2, transfer, 
15, passer48, 0, mux8, 2, transfer, -2.000000
15, fork4, 5, buffer33, 0, transfer, 1
15, fork7, 1, mulf2, 1, idle, 50.000000
15, mulf3, 0, cmpf1, 0, idle, 50.000000
15, fork7, 5, buffer18, 0, accept, 50.000000
15, fork3, 7, buffer32, 0, accept, 1
15, buffer22, 0, addi0, 0, transfer, 0
15, passer49, 0, mux9, 2, transfer, 0.000000
15, addf1, 0, mulf1, 0, accept, 100.000000
15, fork2, 0, mux2, 0, accept, 0
15, fork7, 0, mulf2, 0, idle, 50.000000
15, buffer3, 0, mux8, 1, accept, -2.000000
15, buffer6, 0, fork6, 0, transfer, 50.000000
15, mulf1, 0, fork7, 0, transfer, 50.000000
15, fork7, 2, buffer16, 0, accept, 50.000000
15, addf2, 0, fork9, 0, accept, nan
15, passer45, 0, mux7, 2, transfer, 1
15, extsi4, 0, buffer22, 0, transfer, 1
15, fork7, 3, passer44, 0, transfer, 50.000000
15, fork2, 1, mux0, 0, accept, 0
15, buffer27, 0, fork47, 0, transfer, 1
16, cmpi0, 0, buffer24, 0, transfer, 1
16, fork56, 2, cmpf1, 1, stall, 0.000000
16, passer44, 0, mux6, 2, accept, 50.000000
16, fork6, 2, addf1, 1, accept, 100.000000
16, buffer12, 0, buffer13, 0, stall, 
16, fork44, 0, trunci0, 0, transfer, 2
16, addi0, 0, fork44, 0, transfer, 2
16, fork6, 1, subf0, 0, accept, 100.000000
16, fork3, 2, passer44, 1, stall, 1
16, buffer10, 0, buffer11, 0, transfer, 0.000000
16, buffer30, 0, passer50, 1, idle, 1
16, fork54, 2, addf1, 0, stall, 0.000000
16, fork56, 3, buffer38, 0, transfer, 0.000000
16, fork45, 0, buffer23, 0, transfer, 2
16, mux15, 0, buffer12, 0, idle, 
16, buffer32, 0, init6, 0, stall, 1
16, fork57, 4, passer50, 0, idle, 
16, buffer28, 0, fork3, 0, stall, 1
16, fork7, 4, buffer17, 0, accept, 50.000000
16, source5, 0, constant2, 0, transfer, 
16, buffer7, 0, extsi4, 0, transfer, 2
16, spec_v2_repeating_init1, 0, buffer28, 0, idle, 1
16, fork44, 1, cmpi0, 0, transfer, 2
16, fork3, 6, buffer31, 0, transfer, 1
16, buffer26, 0, buffer27, 0, accept, 1
16, fork4, 4, mux9, 0, transfer, 1
16, mux12, 0, buffer34, 0, idle, 0
16, buffer14, 0, buffer15, 0, transfer, 50.000000
16, extsi6, 0, cmpi0, 1, transfer, 100
16, buffer11, 0, fork56, 0, stall, 0.000000
16, fork55, 1, buffer36, 0, stall, -2.000000
16, fork45, 1, passer45, 0, transfer, 2
16, fork6, 0, buffer14, 0, accept, 100.000000
16, fork47, 0, spec_v2_repeating_init1, 0, idle, 1
16, mux6, 0, buffer6, 0, accept, 100.000000
16, buffer5, 0, fork54, 0, stall, 0.000000
16, fork4, 1, mux6, 0, stall, 1
16, mux7, 0, buffer7, 0, transfer, 2
16, buffer9, 0, fork55, 0, stall, -2.000000
16, fork3, 1, passer49, 1, transfer, 1
16, mulf2, 0, addf2, 0, accept, 0.000000
16, mux9, 0, buffer10, 0, transfer, 0.000000
16, buffer33, 0, mux15, 0, stall, 1
16, buffer31, 0, mux12, 0, stall, 1
16, trunci0, 0, fork45, 0, transfer, 2
16, fork54, 1, subf0, 1, stall, 0.000000
16, fork56, 1, passer49, 0, transfer, 0.000000
16, passer50, 0, mux15, 2, accept, 
16, init6, 0, fork4, 0, stall, 1
16, fork7, 1, mulf2, 1, idle, 50.000000
16, fork3, 7, buffer32, 0, transfer, 1
16, fork56, 0, buffer37, 0, transfer, 0.000000
16, fork7, 5, buffer18, 0, accept, 50.000000
16, mulf3, 0, cmpf1, 0, accept, 50.000000
16, fork3, 5, buffer29, 0, transfer, 1
16, buffer22, 0, addi0, 0, transfer, 1
16, passer49, 0, mux9, 2, transfer, 0.000000
16, fork7, 0, mulf2, 0, idle, 50.000000
16, mulf1, 0, fork7, 0, idle, 50.000000
16, constant2, 0, extsi6, 0, transfer, 100
16, fork7, 2, buffer16, 0, accept, 50.000000
16, buffer6, 0, fork6, 0, accept, 100.000000
16, passer45, 0, mux7, 2, transfer, 2
16, extsi4, 0, buffer22, 0, transfer, 2
16, fork47, 1, mux12, 2, accept, 1
16, fork7, 3, passer44, 0, accept, 50.000000
16, buffer27, 0, fork47, 0, idle, 1
17, buffer35, 0, passer47, 0, stall, 0.000000
17, mux5, 0, buffer5, 0, idle, 0.000000
17, fork44, 0, trunci0, 0, stall, 3
17, addi0, 0, fork44, 0, stall, 3
17, mux8, 0, buffer8, 0, idle, -2.000000
17, passer47, 0, mux5, 2, accept, 0.000000
17, fork4, 2, mux7, 0, accept, 1
17, buffer10, 0, buffer11, 0, stall, 0.000000
17, fork55, 0, passer48, 0, idle, -2.000000
17, buffer30, 0, passer50, 1, stall, 1
17, fork56, 3, buffer38, 0, idle, 0.000000
17, fork45, 0, buffer23, 0, stall, 3
17, fork57, 4, passer50, 0, accept, 
17, extsi5, 0, addi0, 1, stall, 1
17, source5, 0, constant2, 0, stall, 
17, buffer7, 0, extsi4, 0, idle, 0
17, fork3, 6, buffer31, 0, idle, 1
17, fork45, 1, passer45, 0, stall, 3
17, fork4, 4, mux9, 0, accept, 1
17, fork44, 1, cmpi0, 0, stall, 3
17, buffer14, 0, buffer15, 0, idle, 50.000000
17, extsi6, 0, cmpi0, 1, stall, 100
17, constant1, 0, extsi5, 0, stall, 1
17, buffer29, 0, buffer30, 0, transfer, 1
17, fork3, 4, passer45, 1, accept, 1
17, source4, 0, constant1, 0, stall, 
17, fork3, 0, passer47, 1, accept, 1
17, mux7, 0, buffer7, 0, accept, 0
17, fork3, 1, passer49, 1, idle, 1
17, mux9, 0, buffer10, 0, idle, 0.000000
17, trunci0, 0, fork45, 0, stall, 3
17, fork56, 1, passer49, 0, idle, 0.000000
17, fork4, 3, mux8, 0, accept, 1
17, fork54, 0, buffer35, 0, idle, 0.000000
17, fork4, 0, mux5, 0, accept, 1
17, buffer8, 0, buffer9, 0, stall, -2.000000
17, fork3, 3, passer48, 1, idle, 1
17, passer48, 0, mux8, 2, accept, -2.000000
17, fork4, 5, buffer33, 0, accept, 1
17, buffer24, 0, buffer25, 0, stall, 1
17, fork3, 7, buffer32, 0, idle, 1
17, fork56, 0, buffer37, 0, idle, 0.000000
17, fork3, 5, buffer29, 0, accept, 1
17, buffer22, 0, addi0, 0, stall, 2
17, passer49, 0, mux9, 2, accept, 0.000000
17, constant2, 0, extsi6, 0, stall, 100
17, passer45, 0, mux7, 2, accept, 3
17, extsi4, 0, buffer22, 0, idle, 0
17, cmpi0, 0, buffer24, 0, stall, 1
18, constant6, 0, addf2, 1, transfer, -2.000000
18, buffer29, 0, buffer30, 0, idle, 1
18, source1, 0, constant6, 0, transfer, 
18, mulf2, 0, addf2, 0, transfer, 2500.000000
19, constant6, 0, addf2, 1, stall, -2.000000
19, source1, 0, constant6, 0, stall, 
19, mulf2, 0, addf2, 0, accept, 2500.000000
24, constant8, 0, mulf3, 1, transfer, 0.500000
24, constant7, 0, mulf1, 1, transfer, 0.500000
24, source2, 0, constant7, 0, transfer, 
24, subf0, 0, mulf3, 0, transfer, 50.000000
24, source3, 0, constant8, 0, transfer, 
24, addf1, 0, mulf1, 0, transfer, 50.000000
25, cond_br41, 0, mux3, 2, accept, -2.000000
25, fork9, 0, buffer19, 0, accept, -2.000000
25, absf0, 0, cmpf0, 0, idle, 2.000000
25, passer35, 0, cond_br41, 1, idle, -2.000000
25, constant8, 0, mulf3, 1, stall, 0.500000
25, fork9, 1, mulf4, 1, accept, -2.000000
25, cond_br41, 1, sink29, 0, accept, -2.000000
25, constant7, 0, mulf1, 1, stall, 0.500000
25, source2, 0, constant7, 0, stall, 
25, subf0, 0, mulf3, 0, accept, 100.000000
25, source3, 0, constant8, 0, stall, 
25, addf1, 0, mulf1, 0, accept, 100.000000
25, buffer19, 0, passer35, 0, idle, -2.000000
25, addf2, 0, fork9, 0, accept, -2.000000
25, fork9, 2, buffer20, 0, accept, -2.000000
25, buffer20, 0, absf0, 0, idle, -2.000000
27, fork18, 0, andi2, 1, stall, 1
27, fork49, 2, andi9, 1, transfer, 1
27, fork16, 0, andi0, 1, transfer, 1
27, cond_br41, 0, mux3, 2, accept, 2498.000000
27, andi9, 0, fork52, 0, transfer, 0
27, andi3, 0, fork18, 0, stall, 1
27, not0, 0, fork16, 0, stall, 1
27, fork13, 1, andi10, 0, transfer, 0
27, buffer36, 0, mulf4, 0, transfer, -2.000000
27, fork9, 0, buffer19, 0, transfer, 2498.000000
27, absf0, 0, cmpf0, 0, stall, 2498.000000
27, fork49, 3, andi10, 1, transfer, 1
27, passer35, 0, cond_br41, 1, idle, 2498.000000
27, fork42, 0, andi4, 1, accept, 0
27, fork17, 1, andi0, 0, transfer, 0
27, fork18, 1, andi4, 0, stall, 1
27, fork55, 1, buffer36, 0, transfer, -2.000000
27, fork9, 1, mulf4, 1, transfer, 2498.000000
27, cmpf0, 0, fork13, 0, stall, 0
27, cond_br41, 1, sink29, 0, accept, 2498.000000
27, buffer18, 0, passer0, 0, transfer, 50.000000
27, buffer9, 0, fork55, 0, transfer, -2.000000
27, fork57, 0, passer2, 0, transfer, 
27, andi10, 0, fork53, 0, transfer, 0
27, fork53, 1, passer0, 1, transfer, 0
27, fork52, 1, passer12, 1, transfer, 0
27, andi0, 0, andi9, 0, transfer, 0
27, fork57, 5, passer12, 0, transfer, 
27, fork52, 0, passer10, 1, transfer, 0
27, fork53, 0, passer2, 1, transfer, 0
27, buffer17, 0, passer10, 0, transfer, 50.000000
27, fork13, 0, not0, 0, stall, 0
27, buffer19, 0, passer35, 0, stall, 2498.000000
27, addf2, 0, fork9, 0, transfer, 2498.000000
27, fork9, 2, buffer20, 0, transfer, 2498.000000
27, fork16, 1, andi3, 0, stall, 1
27, buffer20, 0, absf0, 0, stall, 2498.000000
28, fork56, 2, cmpf1, 1, transfer, 0.000000
28, passer44, 0, mux6, 2, transfer, 25.000000
28, fork6, 2, addf1, 1, transfer, 25.000000
28, mux8, 0, buffer8, 0, accept, -2.000000
28, fork49, 2, andi9, 1, idle, 1
28, fork16, 0, andi0, 1, idle, 1
28, andi9, 0, fork52, 0, idle, 0
28, fork6, 1, subf0, 0, transfer, 25.000000
28, fork3, 2, passer44, 1, transfer, 1
28, fork55, 0, passer48, 0, stall, -2.000000
28, fork13, 1, andi10, 0, idle, 0
28, fork54, 2, addf1, 0, transfer, 0.000000
28, buffer36, 0, mulf4, 0, stall, -2.000000
28, fork9, 0, buffer19, 0, idle, 2498.000000
28, buffer32, 0, init6, 0, transfer, 1
28, fork49, 3, andi10, 1, idle, 1
28, passer10, 0, mux11, 1, accept, 25.000000
28, buffer28, 0, fork3, 0, transfer, 1
28, fork7, 4, buffer17, 0, transfer, 25.000000
28, buffer5, 0, fork54, 0, transfer, 0.000000
28, spec_v2_repeating_init1, 0, buffer28, 0, accept, 1
28, fork17, 1, andi0, 0, idle, 0
28, fork47, 0, spec_v2_repeating_init1, 0, accept, 1
28, mux11, 0, out0, 0, accept, 25.000000
28, buffer11, 0, fork56, 0, transfer, 0.000000
28, fork55, 1, buffer36, 0, stall, -2.000000
28, fork6, 0, buffer14, 0, transfer, 25.000000
28, fork9, 1, mulf4, 1, accept, 2498.000000
28, mux6, 0, buffer6, 0, transfer, 25.000000
28, fork57, 0, passer2, 0, idle, 
28, buffer18, 0, passer0, 0, stall, 25.000000
28, buffer9, 0, fork55, 0, stall, -2.000000
28, fork4, 1, mux6, 0, transfer, 1
28, andi10, 0, fork53, 0, idle, 0
28, fork54, 1, subf0, 1, transfer, 0.000000
28, fork53, 1, passer0, 1, accept, 0
28, fork52, 1, passer12, 1, idle, 0
28, fork57, 5, passer12, 0, idle, 
28, andi0, 0, andi9, 0, idle, 0
28, init6, 0, fork4, 0, transfer, 1
28, cmpf1, 0, buffer21, 0, transfer, 0
28, buffer8, 0, buffer9, 0, transfer, -2.000000
28, fork3, 3, passer48, 1, accept, 1
28, fork52, 0, passer10, 1, accept, 0
28, fork7, 1, mulf2, 1, transfer, 25.000000
28, mulf3, 0, cmpf1, 0, transfer, 25.000000
28, mux10, 0, mux11, 2, accept, 25.000000
28, fork7, 5, buffer18, 0, transfer, 25.000000
28, buffer17, 0, passer10, 0, stall, 25.000000
28, fork53, 0, passer2, 1, idle, 0
28, addf1, 0, mulf1, 0, accept, 100.000000
28, fork3, 7, buffer32, 0, accept, 1
28, fork7, 0, mulf2, 0, transfer, 25.000000
28, mulf1, 0, fork7, 0, transfer, 25.000000
28, buffer6, 0, fork6, 0, transfer, 25.000000
28, addf2, 0, fork9, 0, idle, 2498.000000
28, fork7, 2, buffer16, 0, transfer, 25.000000
28, fork9, 2, buffer20, 0, idle, 2498.000000
28, fork7, 3, passer44, 0, transfer, 25.000000
28, passer0, 0, mux10, 1, accept, 25.000000
28, buffer27, 0, fork47, 0, accept, 1
29, buffer35, 0, passer47, 0, stall, 0.000000
29, fork56, 2, cmpf1, 1, stall, 0.000000
29, fork6, 2, addf1, 1, idle, 100.000000
29, passer44, 0, mux6, 2, accept, 50.000000
29, mux5, 0, buffer5, 0, accept, 0.000000
29, mux8, 0, buffer8, 0, accept, -2.000000
29, passer47, 0, mux5, 2, accept, 0.000000
29, fork6, 1, subf0, 0, idle, 100.000000
29, fork3, 2, passer44, 1, idle, 1
29, fork4, 2, mux7, 0, accept, 1
29, buffer10, 0, buffer11, 0, transfer, 0.000000
29, fork55, 0, passer48, 0, stall, -2.000000
29, fork54, 2, addf1, 0, idle, 0.000000
29, fork56, 3, buffer38, 0, stall, 0.000000
29, buffer32, 0, init6, 0, accept, 1
29, buffer28, 0, fork3, 0, idle, 1
29, fork7, 4, buffer17, 0, accept, 50.000000
29, buffer5, 0, fork54, 0, idle, 0.000000
29, buffer7, 0, extsi4, 0, idle, 0
29, fork3, 6, buffer31, 0, idle, 1
29, fork45, 1, passer45, 0, stall, 3
29, fork4, 4, mux9, 0, accept, 1
29, buffer14, 0, buffer15, 0, stall, 25.000000
29, buffer11, 0, fork56, 0, stall, 0.000000
29, fork6, 0, buffer14, 0, idle, 100.000000
29, fork3, 4, passer45, 1, accept, 1
29, fork3, 0, passer47, 1, accept, 1
29, mux6, 0, buffer6, 0, accept, 100.000000
29, mux7, 0, buffer7, 0, accept, 0
29, fork4, 1, mux6, 0, accept, 1
29, fork3, 1, passer49, 1, accept, 1
29, mux9, 0, buffer10, 0, accept, 0.000000
29, fork54, 1, subf0, 1, idle, 0.000000
29, fork56, 1, passer49, 0, stall, 0.000000
29, cmpf1, 0, buffer21, 0, idle, 0
29, fork4, 3, mux8, 0, accept, 1
29, init6, 0, fork4, 0, accept, 1
29, fork54, 0, buffer35, 0, idle, 0.000000
29, fork4, 0, mux5, 0, accept, 1
29, buffer8, 0, buffer9, 0, idle, -2.000000
29, fork3, 3, passer48, 1, accept, 1
29, mulf4, 0, cmpf2, 0, idle, 4.000000
29, passer48, 0, mux8, 2, accept, -2.000000
29, fork4, 5, buffer33, 0, accept, 1
29, fork3, 7, buffer32, 0, accept, 1
29, mulf3, 0, cmpf1, 0, idle, 50.000000
29, fork56, 0, buffer37, 0, stall, 0.000000
29, fork7, 5, buffer18, 0, accept, 50.000000
29, fork3, 5, buffer29, 0, accept, 1
29, fork7, 1, mulf2, 1, idle, 50.000000
29, passer49, 0, mux9, 2, accept, 0.000000
29, fork7, 0, mulf2, 0, idle, 50.000000
29, mulf1, 0, fork7, 0, idle, 50.000000
29, buffer6, 0, fork6, 0, idle, 100.000000
29, fork7, 2, buffer16, 0, idle, 50.000000
29, passer45, 0, mux7, 2, accept, 3
29, extsi4, 0, buffer22, 0, idle, 0
29, fork7, 3, passer44, 0, idle, 50.000000
30, buffer10, 0, buffer11, 0, idle, 0.000000
31, cmpf2, 0, fork42, 0, transfer, 1
31, fork18, 0, andi2, 1, transfer, 1
31, fork57, 3, passer42, 0, transfer, 
31, fork20, 0, cmpf2, 1, transfer, 0.000000
31, fork2, 4, mux4, 0, accept, 0
31, fork21, 2, cond_br43, 0, idle, 1
31, andi3, 0, fork18, 0, transfer, 1
31, passer33, 0, cond_br43, 1, idle, 
31, passer21, 0, cond_br42, 1, idle, 0.000000
31, andi4, 0, fork43, 0, transfer, 1
31, buffer16, 0, passer25, 0, transfer, 50.000000
31, fork9, 0, buffer19, 0, accept, 2498.000000
31, passer29, 0, cond_br40, 1, idle, 1
31, fork2, 2, mux1, 0, accept, 0
31, source5, 0, constant2, 0, transfer, 
31, fork42, 0, andi4, 1, transfer, 1
31, passer35, 0, cond_br41, 1, idle, 2498.000000
31, buffer34, 0, fork49, 0, transfer, 1
31, not3, 0, andi1, 0, transfer, 0
31, fork50, 3, passer29, 1, transfer, 0
31, buffer14, 0, buffer15, 0, transfer, 25.000000
31, extsi6, 0, cmpi0, 1, transfer, 100
31, fork9, 1, mulf4, 1, accept, 2498.000000
31, fork49, 0, andi7, 1, transfer, 1
31, andi1, 0, andi8, 0, transfer, 0
31, fork21, 5, cond_br39, 0, idle, 1
31, fork51, 1, passer42, 1, transfer, 0
31, control_merge0, 1, fork2, 0, accept, 0
31, andi8, 0, fork51, 0, transfer, 0
31, andi2, 0, andi7, 0, transfer, 0
31, passer31, 0, fork21, 0, idle, 1
31, fork2, 3, mux3, 0, accept, 0
31, not1, 0, andi3, 1, transfer, 1
31, fork57, 2, passer33, 0, transfer, 
31, cmpf1, 0, buffer21, 0, accept, 0
31, buffer13, 0, fork57, 0, transfer, 
31, cond_br38, 0, mux0, 2, accept, 50.000000
31, buffer24, 0, buffer25, 0, transfer, 1
31, fork21, 1, cond_br44, 0, idle, 1
31, mulf3, 0, cmpf1, 0, accept, 50.000000
31, fork50, 2, passer33, 1, transfer, 0
31, fork49, 4, passer46, 1, transfer, 1
31, fork21, 6, cond_br38, 0, idle, 1
31, buffer37, 0, passer21, 0, transfer, 0.000000
31, fork46, 2, not3, 0, transfer, 1
31, fork16, 1, andi3, 0, transfer, 1
31, buffer23, 0, passer29, 0, transfer, 1
31, fork7, 2, buffer16, 0, accept, 50.000000
31, andi5, 0, passer46, 0, transfer, 1
31, fork21, 0, cond_br40, 0, idle, 1
31, fork57, 1, constant9, 0, transfer, 
31, buffer20, 0, absf0, 0, transfer, 2498.000000
31, fork50, 7, passer34, 1, transfer, 0
31, fork42, 1, not2, 0, transfer, 1
31, addf2, 0, fork9, 0, accept, 2498.000000
31, fork51, 0, passer43, 1, transfer, 0
31, cond_br41, 0, mux3, 2, accept, 2498.000000
31, control_merge0, 0, mux15, 1, accept, 
31, cond_br40, 0, mux2, 2, accept, 1
31, fork20, 2, passer43, 0, transfer, 0.000000
31, cond_br43, 0, control_merge0, 1, idle, 
31, not0, 0, fork16, 0, transfer, 1
31, fork50, 1, passer31, 1, transfer, 0
31, fork50, 0, passer35, 1, transfer, 0
31, fork45, 0, buffer23, 0, transfer, 3
31, buffer21, 0, fork17, 0, transfer, 0
31, absf0, 0, cmpf0, 0, transfer, 2498.000000
31, fork56, 3, buffer38, 0, transfer, 0.000000
31, buffer38, 0, cmpf0, 1, transfer, 0.000000
31, fork46, 1, passer31, 0, transfer, 1
31, fork44, 1, cmpi0, 0, transfer, 3
31, fork18, 1, andi4, 0, transfer, 1
31, mux12, 0, buffer34, 0, accept, 0
31, not2, 0, andi2, 0, transfer, 0
31, fork6, 0, buffer14, 0, accept, 100.000000
31, cond_br39, 0, mux1, 2, accept, 100.000000
31, fork46, 0, andi5, 1, transfer, 1
31, fork50, 5, passer21, 1, transfer, 0
31, fork17, 0, not1, 0, transfer, 0
31, passer46, 0, spec_v2_repeating_init0, 0, transfer, 1
31, cmpf0, 0, fork13, 0, transfer, 0
31, spec_v2_repeating_init0, 0, buffer26, 0, transfer, 1
31, passer25, 0, cond_br38, 1, idle, 50.000000
31, constant9, 0, fork20, 0, transfer, 0.000000
31, fork20, 1, passer27, 0, transfer, 0.000000
31, mulf4, 0, cmpf2, 0, transfer, -4996.000000
31, fork21, 4, cond_br41, 0, idle, 1
31, andi7, 0, fork50, 0, transfer, 0
31, buffer15, 0, passer34, 0, transfer, 100.000000
31, fork50, 4, passer27, 1, transfer, 0
31, passer34, 0, cond_br39, 1, idle, 100.000000
31, fork21, 3, cond_br42, 0, idle, 1
31, fork43, 0, andi1, 1, transfer, 1
31, fork43, 1, andi5, 0, transfer, 1
31, buffer25, 0, fork46, 0, transfer, 1
31, fork56, 0, buffer37, 0, transfer, 0.000000
31, cond_br44, 0, sink31, 0, accept, 0.000000
31, fork13, 0, not0, 0, transfer, 0
31, fork2, 0, mux2, 0, accept, 0
31, passer27, 0, cond_br44, 1, idle, 0.000000
31, buffer19, 0, passer35, 0, transfer, 2498.000000
31, constant2, 0, extsi6, 0, transfer, 100
31, fork50, 6, passer25, 1, transfer, 0
31, fork9, 2, buffer20, 0, accept, 2498.000000
31, cond_br42, 0, mux4, 2, accept, 0.000000
31, cmpi0, 0, buffer24, 0, transfer, 1
31, fork2, 1, mux0, 0, accept, 0
31, fork49, 1, andi8, 1, transfer, 1
32, cmpf2, 0, fork42, 0, idle, 1
32, buffer35, 0, passer47, 0, transfer, 0.000000
32, fork18, 0, andi2, 1, idle, 1
32, mux5, 0, buffer5, 0, transfer, 0.000000
32, fork57, 3, passer42, 0, stall, 
32, andi9, 0, fork52, 0, accept, 0
32, fork20, 0, cmpf2, 1, stall, 0.000000
32, andi3, 0, fork18, 0, idle, 1
32, fork55, 0, passer48, 0, transfer, -2.000000
32, fork13, 1, andi10, 0, idle, 0
32, buffer30, 0, passer50, 1, transfer, 1
32, andi4, 0, fork43, 0, idle, 1
32, buffer16, 0, passer25, 0, stall, 25.000000
32, passer29, 0, cond_br40, 1, idle, 2
32, mux15, 0, buffer12, 0, transfer, 
32, fork57, 4, passer50, 0, transfer, 
32, buffer28, 0, fork3, 0, stall, 1
32, constant6, 0, addf2, 1, transfer, -2.000000
32, source5, 0, constant2, 0, stall, 
32, fork42, 0, andi4, 1, idle, 1
32, buffer7, 0, extsi4, 0, transfer, 3
32, fork3, 6, buffer31, 0, transfer, 1
32, fork45, 1, passer45, 0, transfer, 3
32, fork17, 1, andi0, 0, stall, 0
32, buffer34, 0, fork49, 0, idle, 1
32, not3, 0, andi1, 0, stall, 0
32, buffer14, 0, buffer15, 0, idle, 25.000000
32, extsi6, 0, cmpi0, 1, stall, 100
32, fork47, 0, spec_v2_repeating_init1, 0, transfer, 1
32, buffer26, 0, buffer27, 0, transfer, 1
32, buffer29, 0, buffer30, 0, accept, 1
32, fork50, 3, passer29, 1, accept, 0
32, fork49, 0, andi7, 1, idle, 1
32, constant1, 0, extsi5, 0, transfer, 1
32, andi1, 0, andi8, 0, idle, 0
32, source4, 0, constant1, 0, transfer, 
32, fork57, 0, passer2, 0, stall, 
32, fork51, 1, passer42, 1, accept, 0
32, mux7, 0, buffer7, 0, transfer, 3
32, mulf2, 0, addf2, 0, transfer, 625.000000
32, buffer5, 0, fork54, 0, stall, 0.000000
32, mux9, 0, buffer10, 0, transfer, 0.000000
32, buffer33, 0, mux15, 0, transfer, 1
32, andi10, 0, fork53, 0, accept, 0
32, andi2, 0, andi7, 0, idle, 0
32, not1, 0, andi3, 1, stall, 1
32, andi8, 0, fork51, 0, accept, 0
32, fork57, 2, passer33, 0, stall, 
32, fork52, 1, passer12, 1, accept, 0
32, fork57, 5, passer12, 0, stall, 
32, andi0, 0, andi9, 0, idle, 0
32, trunci0, 0, fork45, 0, transfer, 3
32, init6, 0, fork4, 0, stall, 1
32, fork4, 3, mux8, 0, transfer, 1
32, fork54, 0, buffer35, 0, transfer, 0.000000
32, buffer13, 0, fork57, 0, stall, 
32, cond_br38, 0, mux0, 2, accept, 25.000000
32, passer48, 0, mux8, 2, transfer, -2.000000
32, buffer24, 0, buffer25, 0, stall, 1
32, fork50, 2, passer33, 1, accept, 0
32, fork49, 4, passer46, 1, idle, 1
32, fork3, 5, buffer29, 0, transfer, 1
32, buffer37, 0, passer21, 0, stall, 0.000000
32, buffer22, 0, addi0, 0, transfer, 2
32, fork46, 2, not3, 0, stall, 1
32, buffer6, 0, fork6, 0, accept, 100.000000
32, fork16, 1, andi3, 0, idle, 1
32, buffer23, 0, passer29, 0, stall, 2
32, passer45, 0, mux7, 2, transfer, 3
32, andi5, 0, passer46, 0, idle, 1
32, fork47, 1, mux12, 2, transfer, 1
