cycle, src_component, src_port, dst_component, dst_port, state, data
8, buffer13, 0, mux3, 2, transfer, 0
8, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
8, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
8, buffer6, 0, fork4, 0, transfer, 0
8, load3, 1, muli1, 1, transfer, 3
8, fork3, 0, trunci0, 0, stall, 4
9, fork19, 3, passer4, 1, stall, 1
9, mux1, 0, buffer1, 0, idle, 0
9, fork17, 2, passer6, 0, stall, 
9, buffer3, 0, addi0, 0, transfer, 4
9, spec_v2_repeating_init2, 0, buffer18, 0, accept, 1
9, buffer5, 0, fork16, 0, stall, 0
9, init0, 0, fork18, 0, transfer, 1
9, buffer1, 0, fork3, 0, transfer, 4
9, passer4, 0, mux1, 2, stall, 5
9, fork19, 1, passer6, 1, stall, 1
9, load2, 0, mem_controller5, 2, idle, 4
9, passer5, 0, mux2, 2, stall, 0
9, mux4, 0, buffer7, 0, accept, 
9, fork16, 1, passer5, 0, stall, 0
9, addi0, 0, buffer11, 0, transfer, 4
9, trunci2, 0, load2, 0, accept, 4
9, mux2, 0, buffer4, 0, accept, 0
9, fork3, 2, trunci2, 0, accept, 4
9, load3, 0, mem_controller4, 2, idle, 4
9, buffer19, 0, spec_v2_repeating_init2, 0, accept, 1
9, source1, 0, constant13, 0, stall, 
9, fork3, 3, buffer2, 0, idle, 4
9, buffer8, 0, fork17, 0, stall, 
9, trunci0, 0, buffer3, 0, transfer, 4
9, trunci1, 0, load3, 0, accept, 4
9, passer6, 0, mux4, 2, stall, 
9, fork18, 0, mux4, 0, accept, 1
9, fork18, 1, buffer12, 0, transfer, 1
9, mem_controller4, 0, load3, 1, transfer, 4
9, buffer15, 0, init0, 0, transfer, 1
9, fork3, 1, trunci1, 0, accept, 4
9, addi1, 0, passer4, 0, stall, 5
9, fork18, 3, mux1, 0, accept, 1
9, buffer2, 0, addi1, 0, stall, 4
9, spec_v2_repeating_init0, 0, fork19, 0, stall, 1
9, fork18, 2, mux2, 0, accept, 1
9, fork19, 2, passer5, 1, stall, 1
9, extsi4, 0, addi1, 1, stall, 1
9, buffer17, 0, spec_v2_repeating_init0, 0, stall, 1
9, load3, 1, muli1, 1, transfer, 4
9, fork3, 0, trunci0, 0, transfer, 4
9, constant13, 0, extsi4, 0, stall, 1
10, fork19, 3, passer4, 1, transfer, 1
10, buffer16, 0, buffer17, 0, stall, 1
10, mux1, 0, buffer1, 0, transfer, 5
10, fork17, 1, buffer9, 0, accept, 
10, fork17, 2, passer6, 0, transfer, 
10, buffer3, 0, addi0, 0, transfer, 5
10, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
10, buffer5, 0, fork16, 0, transfer, 0
10, buffer18, 0, spec_v2_repeating_init1, 0, stall, 1
10, init0, 0, fork18, 0, transfer, 1
10, buffer1, 0, fork3, 0, transfer, 5
10, passer4, 0, mux1, 2, transfer, 5
10, fork19, 1, passer6, 1, transfer, 1
10, load2, 0, mem_controller5, 2, transfer, 5
10, passer5, 0, mux2, 2, transfer, 0
10, mux4, 0, buffer7, 0, transfer, 
10, fork16, 1, passer5, 0, transfer, 0
10, addi0, 0, buffer11, 0, transfer, 5
10, trunci2, 0, load2, 0, transfer, 5
10, fork17, 0, constant6, 0, accept, 
10, mux2, 0, buffer4, 0, transfer, 0
10, fork16, 0, buffer23, 0, accept, 0
10, fork3, 2, trunci2, 0, transfer, 5
10, load3, 0, mem_controller4, 2, transfer, 5
10, trunci3, 0, addi0, 1, transfer, 0
10, source1, 0, constant13, 0, transfer, 
10, fork3, 3, buffer2, 0, transfer, 5
10, buffer8, 0, fork17, 0, transfer, 
10, mem_controller5, 0, load2, 1, accept, 5
10, fork4, 0, trunci3, 0, transfer, 0
10, trunci0, 0, buffer3, 0, transfer, 5
10, trunci1, 0, load3, 0, transfer, 5
10, passer6, 0, mux4, 2, transfer, 
10, fork18, 0, mux4, 0, transfer, 1
10, fork19, 5, buffer15, 0, accept, 1
10, fork19, 4, passer3, 1, accept, 1
10, buffer4, 0, buffer5, 0, idle, 0
10, mem_controller4, 0, load3, 1, accept, 4
10, fork4, 1, passer3, 0, stall, 0
10, passer3, 0, buffer13, 0, accept, 0
10, buffer15, 0, init0, 0, transfer, 1
10, load2, 1, muli1, 0, idle, 5
10, fork3, 1, trunci1, 0, transfer, 5
10, addi1, 0, passer4, 0, transfer, 5
10, fork18, 3, mux1, 0, transfer, 1
10, buffer2, 0, addi1, 0, transfer, 4
10, buffer7, 0, buffer8, 0, idle, 
10, fork18, 2, mux2, 0, transfer, 1
10, extsi3, 0, buffer10, 0, accept, 1
10, fork19, 2, passer5, 1, transfer, 1
10, spec_v2_repeating_init1, 0, buffer16, 0, stall, 1
10, fork19, 0, buffer14, 0, accept, 1
10, constant6, 0, extsi3, 0, accept, 1
10, buffer6, 0, fork4, 0, stall, 0
10, load3, 1, muli1, 1, idle, 4
10, extsi4, 0, addi1, 1, transfer, 1
10, fork3, 0, trunci0, 0, transfer, 5
10, constant13, 0, extsi4, 0, transfer, 1
10, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
11, not0, 0, andi0, 1, transfer, 0
11, buffer16, 0, buffer17, 0, transfer, 1
11, buffer10, 0, passer2, 0, transfer, 1
11, mux3, 0, buffer6, 0, idle, 0
11, mux1, 0, buffer1, 0, transfer, 6
11, fork17, 1, buffer9, 0, transfer, 
11, fork17, 2, passer6, 0, transfer, 
11, buffer3, 0, addi0, 0, stall, 6
11, buffer5, 0, fork16, 0, transfer, 0
11, spec_v2_repeating_init2, 0, buffer18, 0, transfer, 1
11, buffer18, 0, spec_v2_repeating_init1, 0, transfer, 1
11, passer1, 0, store1, 0, transfer, 2
11, init0, 0, fork18, 0, transfer, 1
11, fork7, 1, cmpi0, 0, transfer, 10
11, buffer14, 0, spec_v2_resolver0, 1, transfer, 1
11, buffer1, 0, fork3, 0, transfer, 6
11, passer4, 0, mux1, 2, transfer, 6
11, fork19, 1, passer6, 1, transfer, 1
11, fork21, 4, passer7, 1, transfer, 1
11, buffer12, 0, mux3, 0, stall, 1
11, load2, 0, mem_controller5, 2, transfer, 6
11, fork21, 3, passer0, 1, transfer, 1
11, mux4, 0, buffer7, 0, transfer, 
11, fork16, 1, passer5, 0, transfer, 0
11, passer5, 0, mux2, 2, transfer, 0
11, passer2, 0, mem_controller3, 2, transfer, 1
11, addi0, 0, buffer11, 0, accept, 6
11, fork21, 0, andi0, 0, transfer, 1
11, trunci2, 0, load2, 0, transfer, 6
11, spec_v2_repeating_init3, 0, buffer19, 0, transfer, 1
11, spec_v2_repeating_init4, 0, buffer20, 0, transfer, 1
11, fork17, 0, constant6, 0, transfer, 
11, andi0, 0, buffer22, 0, transfer, 0
11, mux2, 0, buffer4, 0, transfer, 0
11, fork16, 0, buffer23, 0, transfer, 0
11, fork3, 2, trunci2, 0, transfer, 6
11, load3, 0, mem_controller4, 2, transfer, 6
11, trunci3, 0, addi0, 1, accept, 0
11, fork21, 2, passer1, 1, transfer, 1
11, buffer19, 0, spec_v2_repeating_init2, 0, transfer, 1
11, buffer8, 0, fork17, 0, transfer, 
11, muli1, 0, fork7, 0, transfer, 10
11, spec_v2_resolver0, 0, fork21, 0, transfer, 1
11, mem_controller5, 0, load2, 1, transfer, 5
11, fork4, 0, trunci3, 0, accept, 0
11, passer0, 0, store1, 1, transfer, 10
11, trunci0, 0, buffer3, 0, transfer, 6
11, extsi5, 0, cmpi0, 1, transfer, 1000
11, passer6, 0, mux4, 2, transfer, 
11, trunci1, 0, load3, 0, transfer, 6
11, fork18, 0, mux4, 0, transfer, 1
11, store1, 0, mem_controller3, 3, transfer, 2
11, fork3, 3, buffer2, 0, transfer, 6
11, fork19, 5, buffer15, 0, transfer, 1
11, fork19, 4, passer3, 1, transfer, 1
11, fork22, 1, spec_v2_resolver0, 0, transfer, 1
11, fork21, 1, passer2, 1, transfer, 1
11, passer7, 0, buffer21, 0, transfer, 1
11, fork22, 0, not0, 0, transfer, 1
11, buffer20, 0, spec_v2_repeating_init3, 0, transfer, 1
11, buffer4, 0, buffer5, 0, transfer, 0
11, source2, 0, constant14, 0, transfer, 
11, mem_controller4, 0, load3, 1, transfer, 5
11, fork4, 1, passer3, 0, transfer, 0
11, passer3, 0, buffer13, 0, transfer, 0
11, buffer21, 0, spec_v2_repeating_init4, 0, transfer, 1
11, buffer15, 0, init0, 0, transfer, 1
11, load2, 1, muli1, 0, transfer, 5
11, addi1, 0, passer4, 0, transfer, 6
11, fork3, 1, trunci1, 0, transfer, 6
11, store1, 1, mem_controller3, 4, transfer, 10
11, fork7, 0, passer0, 0, transfer, 10
11, buffer2, 0, addi1, 0, transfer, 5
11, buffer11, 0, passer1, 0, transfer, 2
11, buffer13, 0, mux3, 2, accept, 0
11, constant14, 0, extsi5, 0, transfer, 1000
11, buffer7, 0, buffer8, 0, transfer, 
11, extsi3, 0, buffer10, 0, transfer, 1
11, fork18, 2, mux2, 0, transfer, 1
11, fork19, 2, passer5, 1, transfer, 1
11, spec_v2_repeating_init1, 0, buffer16, 0, transfer, 1
11, fork19, 0, buffer14, 0, transfer, 1
11, constant6, 0, extsi3, 0, transfer, 1
11, buffer6, 0, fork4, 0, transfer, 0
11, load3, 1, muli1, 1, transfer, 5
11, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
11, fork3, 0, trunci0, 0, transfer, 6
11, fork22, 2, passer7, 0, transfer, 1
11, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
11, cmpi0, 0, fork22, 0, transfer, 1
12, mux3, 0, buffer6, 0, transfer, 0
12, mux1, 0, buffer1, 0, transfer, 7
12, buffer3, 0, addi0, 0, transfer, 6
12, passer1, 0, store1, 0, transfer, 3
12, init0, 0, fork18, 0, stall, 1
12, fork7, 1, cmpi0, 0, transfer, 15
12, buffer23, 0, passer8, 0, transfer, 0
12, buffer1, 0, fork3, 0, stall, 7
12, buffer22, 0, fork20, 0, transfer, 0
12, passer4, 0, mux1, 2, transfer, 7
12, buffer12, 0, mux3, 0, transfer, 1
12, load2, 0, mem_controller5, 2, transfer, 7
12, addi0, 0, buffer11, 0, transfer, 6
12, buffer9, 0, passer9, 0, transfer, 
12, trunci2, 0, load2, 0, transfer, 7
12, fork3, 2, trunci2, 0, transfer, 7
12, load3, 0, mem_controller4, 2, transfer, 7
12, trunci3, 0, addi0, 1, transfer, 0
12, fork20, 1, passer8, 1, transfer, 0
12, fork3, 3, buffer2, 0, transfer, 7
12, muli1, 0, fork7, 0, transfer, 15
12, fork4, 0, trunci3, 0, transfer, 0
12, trunci0, 0, buffer3, 0, stall, 7
12, passer0, 0, store1, 1, transfer, 15
12, trunci1, 0, load3, 0, transfer, 7
12, store1, 0, mem_controller3, 3, transfer, 3
12, fork20, 0, passer9, 1, transfer, 0
12, fork19, 4, passer3, 1, transfer, 1
12, fork18, 1, buffer12, 0, stall, 1
12, fork4, 1, passer3, 0, transfer, 0
12, mem_controller4, 0, load3, 1, transfer, 6
12, passer3, 0, buffer13, 0, transfer, 0
12, buffer15, 0, init0, 0, stall, 1
12, addi1, 0, passer4, 0, transfer, 7
12, fork3, 1, trunci1, 0, transfer, 7
12, store1, 1, mem_controller3, 4, transfer, 15
12, fork7, 0, passer0, 0, transfer, 15
12, buffer2, 0, addi1, 0, transfer, 6
12, buffer11, 0, passer1, 0, transfer, 3
12, buffer13, 0, mux3, 2, transfer, 0
12, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
12, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
12, buffer6, 0, fork4, 0, transfer, 0
12, load3, 1, muli1, 1, transfer, 6
12, fork3, 0, trunci0, 0, stall, 7
13, fork19, 3, passer4, 1, stall, 1
13, mux1, 0, buffer1, 0, idle, 0
13, fork17, 2, passer6, 0, stall, 
13, buffer3, 0, addi0, 0, transfer, 7
13, buffer5, 0, fork16, 0, stall, 0
13, passer1, 0, store1, 0, transfer, 4
13, init0, 0, fork18, 0, transfer, 1
13, fork7, 1, cmpi0, 0, transfer, 20
13, buffer1, 0, fork3, 0, transfer, 7
13, passer4, 0, mux1, 2, stall, 8
13, fork19, 1, passer6, 1, stall, 1
13, load2, 0, mem_controller5, 2, idle, 7
13, passer5, 0, mux2, 2, stall, 0
13, mux4, 0, buffer7, 0, accept, 
13, fork16, 1, passer5, 0, stall, 0
13, addi0, 0, buffer11, 0, transfer, 7
13, trunci2, 0, load2, 0, accept, 7
13, mux2, 0, buffer4, 0, accept, 0
13, fork3, 2, trunci2, 0, accept, 7
13, load3, 0, mem_controller4, 2, idle, 7
13, source1, 0, constant13, 0, stall, 
13, fork3, 3, buffer2, 0, idle, 7
13, muli1, 0, fork7, 0, transfer, 20
13, buffer8, 0, fork17, 0, stall, 
13, trunci0, 0, buffer3, 0, transfer, 7
13, passer0, 0, store1, 1, transfer, 20
13, trunci1, 0, load3, 0, accept, 7
13, passer6, 0, mux4, 2, stall, 
13, fork18, 0, mux4, 0, accept, 1
13, store1, 0, mem_controller3, 3, transfer, 4
13, fork18, 1, buffer12, 0, transfer, 1
13, mem_controller4, 0, load3, 1, transfer, 7
13, buffer15, 0, init0, 0, transfer, 1
13, fork3, 1, trunci1, 0, accept, 7
13, addi1, 0, passer4, 0, stall, 8
13, fork18, 3, mux1, 0, accept, 1
13, fork7, 0, passer0, 0, transfer, 20
13, buffer2, 0, addi1, 0, stall, 7
13, buffer11, 0, passer1, 0, transfer, 4
13, store1, 1, mem_controller3, 4, transfer, 20
13, spec_v2_repeating_init0, 0, fork19, 0, stall, 1
13, fork18, 2, mux2, 0, accept, 1
13, fork19, 2, passer5, 1, stall, 1
13, extsi4, 0, addi1, 1, stall, 1
13, buffer17, 0, spec_v2_repeating_init0, 0, stall, 1
13, load3, 1, muli1, 1, transfer, 7
13, fork3, 0, trunci0, 0, transfer, 7
13, constant13, 0, extsi4, 0, stall, 1
14, fork19, 3, passer4, 1, transfer, 1
14, buffer16, 0, buffer17, 0, stall, 1
14, not0, 0, andi0, 1, idle, 0
14, buffer10, 0, passer2, 0, stall, 1
14, mux1, 0, buffer1, 0, transfer, 8
14, fork17, 1, buffer9, 0, accept, 
14, fork17, 2, passer6, 0, transfer, 
14, buffer3, 0, addi0, 0, transfer, 8
14, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
14, buffer5, 0, fork16, 0, transfer, 0
14, spec_v2_repeating_init2, 0, buffer18, 0, accept, 1
14, passer1, 0, store1, 0, idle, 5
14, buffer18, 0, spec_v2_repeating_init1, 0, stall, 1
14, fork21, 3, passer0, 1, idle, 1
14, fork7, 1, cmpi0, 0, idle, 20
14, buffer14, 0, spec_v2_resolver0, 1, stall, 1
14, buffer1, 0, fork3, 0, transfer, 8
14, passer4, 0, mux1, 2, transfer, 8
14, fork19, 1, passer6, 1, transfer, 1
14, fork21, 4, passer7, 1, idle, 1
14, load2, 0, mem_controller5, 2, transfer, 8
14, passer2, 0, mem_controller3, 2, accept, 1
14, init0, 0, fork18, 0, transfer, 1
14, passer5, 0, mux2, 2, transfer, 0
14, mux4, 0, buffer7, 0, transfer, 
14, fork16, 1, passer5, 0, transfer, 0
14, addi0, 0, buffer11, 0, transfer, 8
14, fork21, 0, andi0, 0, idle, 1
14, trunci2, 0, load2, 0, transfer, 8
14, spec_v2_repeating_init3, 0, buffer19, 0, accept, 1
14, spec_v2_repeating_init4, 0, buffer20, 0, accept, 1
14, fork17, 0, constant6, 0, accept, 
14, andi0, 0, buffer22, 0, accept, 0
14, mux2, 0, buffer4, 0, transfer, 0
14, fork16, 0, buffer23, 0, accept, 0
14, fork3, 2, trunci2, 0, transfer, 8
14, load3, 0, mem_controller4, 2, transfer, 8
14, trunci3, 0, addi0, 1, transfer, 0
14, fork21, 2, passer1, 1, idle, 1
14, buffer19, 0, spec_v2_repeating_init2, 0, accept, 1
14, source1, 0, constant13, 0, transfer, 
14, fork3, 3, buffer2, 0, transfer, 8
14, muli1, 0, fork7, 0, idle, 20
14, extsi5, 0, cmpi0, 1, stall, 1000
14, mem_controller5, 0, load2, 1, accept, 5
14, spec_v2_resolver0, 0, fork21, 0, idle, 1
14, trunci0, 0, buffer3, 0, transfer, 8
14, passer0, 0, store1, 1, idle, 20
14, fork4, 0, trunci3, 0, transfer, 0
14, trunci1, 0, load3, 0, transfer, 8
14, passer6, 0, mux4, 2, transfer, 
14, fork18, 0, mux4, 0, transfer, 1
14, store1, 0, mem_controller3, 3, idle, 5
14, buffer8, 0, fork17, 0, transfer, 
14, fork19, 5, buffer15, 0, accept, 1
14, fork19, 4, passer3, 1, accept, 1
14, fork22, 1, spec_v2_resolver0, 0, idle, 1
14, fork21, 1, passer2, 1, accept, 1
14, passer7, 0, buffer21, 0, accept, 1
14, fork22, 0, not0, 0, idle, 1
14, buffer20, 0, spec_v2_repeating_init3, 0, accept, 1
14, buffer4, 0, buffer5, 0, idle, 0
14, source2, 0, constant14, 0, stall, 
14, mem_controller4, 0, load3, 1, accept, 7
14, fork4, 1, passer3, 0, stall, 0
14, passer3, 0, buffer13, 0, accept, 0
14, buffer21, 0, spec_v2_repeating_init4, 0, accept, 1
14, buffer15, 0, init0, 0, transfer, 1
14, load2, 1, muli1, 0, idle, 5
14, fork3, 1, trunci1, 0, transfer, 8
14, addi1, 0, passer4, 0, transfer, 8
14, fork18, 3, mux1, 0, transfer, 1
14, fork7, 0, passer0, 0, idle, 20
14, buffer11, 0, passer1, 0, stall, 5
14, buffer2, 0, addi1, 0, transfer, 7
14, constant14, 0, extsi5, 0, stall, 1000
14, buffer7, 0, buffer8, 0, idle, 
14, fork18, 2, mux2, 0, transfer, 1
14, extsi3, 0, buffer10, 0, accept, 1
14, fork19, 2, passer5, 1, transfer, 1
14, spec_v2_repeating_init1, 0, buffer16, 0, stall, 1
14, fork19, 0, buffer14, 0, accept, 1
14, constant6, 0, extsi3, 0, accept, 1
14, buffer6, 0, fork4, 0, stall, 0
14, store1, 1, mem_controller3, 4, idle, 20
14, load3, 1, muli1, 1, idle, 7
14, extsi4, 0, addi1, 1, transfer, 1
14, fork3, 0, trunci0, 0, transfer, 8
14, fork22, 2, passer7, 0, idle, 1
14, constant13, 0, extsi4, 0, transfer, 1
14, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
14, cmpi0, 0, fork22, 0, idle, 1
15, not0, 0, andi0, 1, transfer, 0
15, buffer16, 0, buffer17, 0, transfer, 1
15, buffer10, 0, passer2, 0, transfer, 1
15, mux3, 0, buffer6, 0, idle, 0
15, mux1, 0, buffer1, 0, transfer, 9
15, fork17, 1, buffer9, 0, transfer, 
15, fork17, 2, passer6, 0, transfer, 
15, buffer3, 0, addi0, 0, stall, 9
15, buffer5, 0, fork16, 0, transfer, 0
15, spec_v2_repeating_init2, 0, buffer18, 0, transfer, 1
15, buffer18, 0, spec_v2_repeating_init1, 0, transfer, 1
15, passer1, 0, store1, 0, transfer, 5
15, init0, 0, fork18, 0, transfer, 1
15, fork7, 1, cmpi0, 0, transfer, 25
15, buffer23, 0, passer8, 0, stall, 0
15, buffer1, 0, fork3, 0, transfer, 9
15, buffer22, 0, fork20, 0, accept, 0
15, passer4, 0, mux1, 2, transfer, 9
15, fork19, 1, passer6, 1, transfer, 1
15, fork21, 4, passer7, 1, transfer, 1
15, buffer12, 0, mux3, 0, stall, 1
15, load2, 0, mem_controller5, 2, transfer, 9
15, fork21, 3, passer0, 1, transfer, 1
15, mux4, 0, buffer7, 0, transfer, 
15, fork16, 1, passer5, 0, transfer, 0
15, passer5, 0, mux2, 2, transfer, 0
15, passer2, 0, mem_controller3, 2, transfer, 1
15, addi0, 0, buffer11, 0, accept, 9
15, fork21, 0, andi0, 0, transfer, 1
15, buffer9, 0, passer9, 0, stall, 
15, trunci2, 0, load2, 0, transfer, 9
15, spec_v2_repeating_init4, 0, buffer20, 0, transfer, 1
15, spec_v2_repeating_init3, 0, buffer19, 0, transfer, 1
15, buffer14, 0, spec_v2_resolver0, 1, transfer, 1
15, fork17, 0, constant6, 0, transfer, 
15, andi0, 0, buffer22, 0, transfer, 0
15, mux2, 0, buffer4, 0, transfer, 0
15, fork16, 0, buffer23, 0, transfer, 0
15, fork3, 2, trunci2, 0, transfer, 9
15, load3, 0, mem_controller4, 2, transfer, 9
15, trunci3, 0, addi0, 1, accept, 0
15, fork21, 2, passer1, 1, transfer, 1
15, buffer19, 0, spec_v2_repeating_init2, 0, transfer, 1
15, fork20, 1, passer8, 1, accept, 0
15, buffer8, 0, fork17, 0, transfer, 
15, muli1, 0, fork7, 0, transfer, 25
15, spec_v2_resolver0, 0, fork21, 0, transfer, 1
15, mem_controller5, 0, load2, 1, transfer, 5
15, fork4, 0, trunci3, 0, accept, 0
15, passer0, 0, store1, 1, transfer, 25
15, trunci0, 0, buffer3, 0, transfer, 9
15, extsi5, 0, cmpi0, 1, transfer, 1000
15, passer6, 0, mux4, 2, transfer, 
15, trunci1, 0, load3, 0, transfer, 9
15, fork18, 0, mux4, 0, transfer, 1
15, store1, 0, mem_controller3, 3, transfer, 5
15, fork20, 0, passer9, 1, accept, 0
15, fork19, 5, buffer15, 0, transfer, 1
15, fork19, 4, passer3, 1, transfer, 1
15, fork22, 1, spec_v2_resolver0, 0, transfer, 1
15, fork3, 3, buffer2, 0, transfer, 9
15, passer7, 0, buffer21, 0, transfer, 1
15, fork22, 0, not0, 0, transfer, 1
15, fork21, 1, passer2, 1, transfer, 1
15, buffer4, 0, buffer5, 0, transfer, 0
15, source2, 0, constant14, 0, transfer, 
15, mem_controller4, 0, load3, 1, transfer, 8
15, fork4, 1, passer3, 0, transfer, 0
15, passer3, 0, buffer13, 0, transfer, 0
15, buffer21, 0, spec_v2_repeating_init4, 0, transfer, 1
15, buffer15, 0, init0, 0, transfer, 1
15, load2, 1, muli1, 0, transfer, 5
15, addi1, 0, passer4, 0, transfer, 9
15, fork3, 1, trunci1, 0, transfer, 9
15, store1, 1, mem_controller3, 4, transfer, 25
15, fork7, 0, passer0, 0, transfer, 25
15, buffer2, 0, addi1, 0, transfer, 8
15, buffer20, 0, spec_v2_repeating_init3, 0, transfer, 1
15, buffer13, 0, mux3, 2, accept, 0
15, buffer11, 0, passer1, 0, transfer, 5
15, buffer7, 0, buffer8, 0, transfer, 
15, extsi3, 0, buffer10, 0, transfer, 1
15, fork18, 2, mux2, 0, transfer, 1
15, fork19, 2, passer5, 1, transfer, 1
15, spec_v2_repeating_init1, 0, buffer16, 0, transfer, 1
15, fork19, 0, buffer14, 0, transfer, 1
15, constant6, 0, extsi3, 0, transfer, 1
15, buffer6, 0, fork4, 0, transfer, 0
15, load3, 1, muli1, 1, transfer, 8
15, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
15, fork3, 0, trunci0, 0, transfer, 9
15, fork22, 2, passer7, 0, transfer, 1
15, constant14, 0, extsi5, 0, transfer, 1000
15, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
15, cmpi0, 0, fork22, 0, transfer, 1
16, mux3, 0, buffer6, 0, transfer, 0
16, mux1, 0, buffer1, 0, transfer, 10
16, buffer3, 0, addi0, 0, transfer, 9
16, passer1, 0, store1, 0, transfer, 6
16, init0, 0, fork18, 0, stall, 1
16, fork7, 1, cmpi0, 0, transfer, 30
16, buffer23, 0, passer8, 0, transfer, 0
16, buffer1, 0, fork3, 0, stall, 10
16, buffer22, 0, fork20, 0, transfer, 0
16, passer4, 0, mux1, 2, transfer, 10
16, buffer12, 0, mux3, 0, transfer, 1
16, load2, 0, mem_controller5, 2, transfer, 10
16, addi0, 0, buffer11, 0, transfer, 9
16, buffer9, 0, passer9, 0, transfer, 
16, trunci2, 0, load2, 0, transfer, 10
16, fork3, 2, trunci2, 0, transfer, 10
16, load3, 0, mem_controller4, 2, transfer, 10
16, trunci3, 0, addi0, 1, transfer, 0
16, fork20, 1, passer8, 1, transfer, 0
16, fork3, 3, buffer2, 0, transfer, 10
16, muli1, 0, fork7, 0, transfer, 30
16, fork4, 0, trunci3, 0, transfer, 0
16, trunci0, 0, buffer3, 0, stall, 10
16, passer0, 0, store1, 1, transfer, 30
16, trunci1, 0, load3, 0, transfer, 10
16, store1, 0, mem_controller3, 3, transfer, 6
16, fork20, 0, passer9, 1, transfer, 0
16, fork19, 4, passer3, 1, transfer, 1
16, fork18, 1, buffer12, 0, stall, 1
16, fork4, 1, passer3, 0, transfer, 0
16, mem_controller4, 0, load3, 1, transfer, 9
16, passer3, 0, buffer13, 0, transfer, 0
16, buffer15, 0, init0, 0, stall, 1
16, addi1, 0, passer4, 0, transfer, 10
16, fork3, 1, trunci1, 0, transfer, 10
16, store1, 1, mem_controller3, 4, transfer, 30
16, fork7, 0, passer0, 0, transfer, 30
16, buffer2, 0, addi1, 0, transfer, 9
16, buffer11, 0, passer1, 0, transfer, 6
16, buffer13, 0, mux3, 2, transfer, 0
16, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
16, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
16, buffer6, 0, fork4, 0, transfer, 0
16, load3, 1, muli1, 1, transfer, 9
16, fork3, 0, trunci0, 0, stall, 10
17, fork19, 3, passer4, 1, stall, 1
17, mux1, 0, buffer1, 0, idle, 0
17, fork17, 2, passer6, 0, stall, 
17, buffer3, 0, addi0, 0, transfer, 10
17, buffer5, 0, fork16, 0, stall, 0
17, passer1, 0, store1, 0, transfer, 7
17, init0, 0, fork18, 0, transfer, 1
17, fork7, 1, cmpi0, 0, transfer, 35
17, buffer1, 0, fork3, 0, transfer, 10
17, passer4, 0, mux1, 2, stall, 11
17, fork19, 1, passer6, 1, stall, 1
17, load2, 0, mem_controller5, 2, idle, 10
17, passer5, 0, mux2, 2, stall, 0
17, mux4, 0, buffer7, 0, accept, 
17, fork16, 1, passer5, 0, stall, 0
17, addi0, 0, buffer11, 0, transfer, 10
17, trunci2, 0, load2, 0, accept, 10
17, mux2, 0, buffer4, 0, accept, 0
17, fork3, 2, trunci2, 0, accept, 10
17, load3, 0, mem_controller4, 2, idle, 10
17, source1, 0, constant13, 0, stall, 
17, fork3, 3, buffer2, 0, idle, 10
17, muli1, 0, fork7, 0, transfer, 35
17, buffer8, 0, fork17, 0, stall, 
17, trunci0, 0, buffer3, 0, transfer, 10
17, passer0, 0, store1, 1, transfer, 35
17, trunci1, 0, load3, 0, accept, 10
17, passer6, 0, mux4, 2, stall, 
17, fork18, 0, mux4, 0, accept, 1
17, store1, 0, mem_controller3, 3, transfer, 7
17, fork18, 1, buffer12, 0, transfer, 1
17, mem_controller4, 0, load3, 1, transfer, 10
17, buffer15, 0, init0, 0, transfer, 1
17, fork3, 1, trunci1, 0, accept, 10
17, addi1, 0, passer4, 0, stall, 11
17, fork18, 3, mux1, 0, accept, 1
17, fork7, 0, passer0, 0, transfer, 35
17, buffer2, 0, addi1, 0, stall, 10
17, buffer11, 0, passer1, 0, transfer, 7
17, store1, 1, mem_controller3, 4, transfer, 35
17, spec_v2_repeating_init0, 0, fork19, 0, stall, 1
17, fork18, 2, mux2, 0, accept, 1
17, fork19, 2, passer5, 1, stall, 1
17, extsi4, 0, addi1, 1, stall, 1
17, buffer17, 0, spec_v2_repeating_init0, 0, stall, 1
